user_sequence,challenge
36784_13,CI25179
36785_11,CI24867
36785_12,CI24670
36785_13,CI26051
36788_11,CI26953
36788_12,CI26947
36788_13,CI26955
36791_11,CI26204
36791_12,CI26202
36791_13,CI26205
36793_11,CI26912
36793_12,CI25295
36793_13,CI24891
36795_11,CI26204
36795_12,CI26197
36795_13,CI26201
36801_11,CI27014
36801_12,CI26995
36801_13,CI26998
36802_11,CI26181
36802_12,CI26207
36802_13,CI26188
36806_11,CI26059
36806_12,CI23780
36806_13,CI25632
36810_11,CI25053
36810_12,CI23541
36810_13,CI23526
36811_11,CI28572
36811_12,CI28583
36811_13,CI28585
36813_11,CI24437
36813_12,CI24420
36813_13,CI25056
36816_11,CI23714
36816_12,CI25375
36816_13,CI23663
36817_11,CI27676
36817_12,CI27674
36817_13,CI27675
36819_11,CI26865
36819_12,CI26189
36819_13,CI26179
36820_11,CI24126
36820_12,CI24591
36820_13,CI24230
36821_11,CI26201
36821_12,CI26196
36821_13,CI26205
36823_11,CI26204
36823_12,CI26197
36823_13,CI26201
36825_11,CI23546
36825_12,CI25105
36825_13,CI24426
36827_11,CI23673
36827_12,CI24114
36827_13,CI24862
36829_11,CI25597
36829_12,CI25747
36829_13,CI26028
36830_11,CI24893
36830_12,CI23874
36830_13,CI25068
36831_11,CI26191
36831_12,CI26205
36831_13,CI26201
36834_11,CI26196
36834_12,CI26200
36834_13,CI26191
36838_11,CI24876
36838_12,CI24532
36838_13,CI24031
36839_11,CI24875
36839_12,CI23913
36839_13,CI24228
36842_11,CI27676
36842_12,CI27674
36842_13,CI27669
36846_11,CI27675
36846_12,CI27674
36846_13,CI27671
36849_11,CI26204
36849_12,CI26188
36849_13,CI26201
36852_11,CI24420
36852_12,CI24533
36852_13,CI24445
36854_11,CI26197
36854_12,CI26200
36854_13,CI26206
36856_11,CI27008
36856_12,CI27014
36856_13,CI26994
36857_11,CI27671
36857_12,CI27681
36857_13,CI27680
36860_11,CI24418
36860_12,CI24348
36860_13,CI25107
36861_11,CI27682
36861_12,CI27676
36861_13,CI27667
36862_11,CI27224
36862_12,CI27227
36862_13,CI25479
36863_11,CI27222
36863_12,CI27224
36863_13,CI27221
36867_11,CI24239
36867_12,CI24877
36867_13,CI25247
36869_11,CI27730
36869_12,CI27721
36869_13,CI27749
36870_11,CI24532
36870_12,CI23880
36870_13,CI23714
36871_11,CI25673
36871_12,CI25672
36871_13,CI23789
36876_11,CI27028
36876_12,CI27026
36876_13,CI27038
36879_11,CI26201
36879_12,CI26205
36879_13,CI26191
36884_11,CI23829
36884_12,CI26058
36884_13,CI24532
36891_11,CI24442
36891_12,CI23817
36891_13,CI23979
36896_11,CI24936
36896_12,CI24932
36896_13,CI23526
36900_11,CI24726
36900_12,CI23741
36900_13,CI24193
36901_11,CI23848
36901_12,CI26164
36901_13,CI23933
36902_11,CI26826
36902_12,CI26830
36902_13,CI26825
36907_11,CI27007
36907_12,CI27009
36907_13,CI27001
36912_11,CI25498
36912_12,CI23612
36912_13,CI25361
36913_11,CI24252
36913_12,CI23975
36913_13,CI25062
36914_11,CI23887
36914_12,CI25123
36914_13,CI24871
36916_11,CI26995
36916_12,CI27006
36916_13,CI27005
36917_11,CI24527
36917_12,CI24866
36917_13,CI23975
36918_11,CI24138
36918_12,CI24521
36918_13,CI26175
36919_11,CI27006
36919_12,CI27009
36919_13,CI27000
36923_11,CI23612
36923_12,CI25054
36923_13,CI26916
36924_11,CI27009
36924_12,CI26995
36924_13,CI27000
36926_11,CI26995
36926_12,CI26994
36926_13,CI27005
36927_11,CI24490
36927_12,CI24439
36927_13,CI24372
36929_11,CI25454
36929_12,CI25438
36929_13,CI24120
36930_11,CI25108
36930_12,CI24277
36930_13,CI25103
36931_11,CI27000
36931_12,CI27013
36931_13,CI27001
36932_11,CI25659
36932_12,CI25826
36932_13,CI26489
36934_11,CI24138
36934_12,CI23839
36934_13,CI24955
36937_11,CI26196
36937_12,CI26201
36937_13,CI26178
36939_11,CI25724
36939_12,CI25863
36939_13,CI24449
36944_11,CI27679
36944_12,CI27678
36944_13,CI27676
36945_11,CI26189
36945_12,CI26188
36945_13,CI26193
36946_11,CI26196
36946_12,CI26201
36946_13,CI26193
36948_11,CI24001
36948_12,CI24081
36948_13,CI23791
36950_11,CI24404
36950_12,CI24417
36950_13,CI24529
36957_11,CI24732
36957_12,CI24440
36957_13,CI25178
36958_11,CI25178
36958_12,CI24440
36958_13,CI24210
36959_11,CI25074
36959_12,CI25124
36959_13,CI24872
36961_11,CI25295
36961_12,CI24895
36961_13,CI23769
36964_11,CI24944
36964_12,CI24531
36964_13,CI25295
36971_11,CI24255
36971_12,CI23623
36971_13,CI24930
36972_11,CI24214
36972_12,CI23636
36972_13,CI24873
36973_11,CI24348
36973_12,CI24436
36973_13,CI24031
36975_11,CI28574
36975_12,CI28576
36975_13,CI28584
36978_11,CI24690
36978_12,CI24532
36978_13,CI23714
36981_11,CI24860
36981_12,CI25105
36981_13,CI25074
36985_11,CI24954
36985_12,CI24348
36985_13,CI23848
36987_11,CI26208
36987_12,CI24957
36987_13,CI23975
36988_11,CI26191
36988_12,CI26205
36988_13,CI26196
36989_11,CI23875
36989_12,CI24672
36989_13,CI23856
36992_11,CI26918
36992_12,CI26903
36992_13,CI26920
36993_11,CI26201
36993_12,CI26197
36993_13,CI26186
36998_11,CI25295
36998_12,CI24962
36998_13,CI24892
37002_11,CI24902
37002_12,CI26054
37002_13,CI25468
37005_11,CI24455
37005_12,CI24433
37005_13,CI25055
37009_11,CI23740
37009_12,CI25286
37009_13,CI25280
37010_11,CI28181
37010_12,CI28183
37010_13,CI28190
37011_11,CI25674
37011_12,CI25644
37011_13,CI26055
37012_11,CI26727
37012_12,CI28184
37012_13,CI28795
37017_11,CI26204
37017_12,CI26186
37017_13,CI26197
37018_11,CI28189
37018_12,CI28183
37018_13,CI28186
37020_11,CI27675
37020_12,CI27678
37020_13,CI27663
37023_11,CI25277
37023_12,CI25283
37023_13,CI25280
37024_11,CI25074
37024_12,CI23546
37024_13,CI23769
37031_11,CI26863
37031_12,CI26856
37031_13,CI26865
37032_11,CI27679
37032_12,CI26842
37032_13,CI27674
37033_11,CI28189
37033_12,CI28186
37033_13,CI28185
37038_11,CI27674
37038_12,CI27675
37038_13,CI27673
37040_11,CI26949
37040_12,CI26954
37040_13,CI26958
37043_11,CI26445
37043_12,CI26411
37043_13,CI26416
37044_11,CI25125
37044_12,CI23663
37044_13,CI24868
37047_11,CI27675
37047_12,CI27674
37047_13,CI27673
37048_11,CI24276
37048_12,CI24081
37048_13,CI23841
37050_11,CI26049
37050_12,CI24915
37050_13,CI26060
37052_11,CI24448
37052_12,CI24446
37052_13,CI24533
37054_11,CI27926
37054_12,CI27928
37054_13,CI27920
37058_11,CI23913
37058_12,CI24956
37058_13,CI24862
37061_11,CI26188
37061_12,CI26186
37061_13,CI26187
37064_11,CI26058
37064_12,CI23805
37064_13,CI23813
37068_11,CI27676
37068_12,CI27675
37068_13,CI27671
37071_11,CI27678
37071_12,CI27680
37071_13,CI27673
37072_11,CI25633
37072_12,CI24461
37072_13,CI24956
37073_11,CI24955
37073_12,CI27282
37073_13,CI24915
37074_11,CI24936
37074_12,CI24938
37074_13,CI24934
37077_11,CI27674
37077_12,CI27673
37077_13,CI27675
37080_11,CI23872
37080_12,CI23963
37080_13,CI23786
37082_11,CI25127
37082_12,CI24491
37082_13,CI25227
37083_11,CI24438
37083_12,CI24679
37083_13,CI24445
37085_11,CI24937
37085_12,CI23526
37085_13,CI24921
37086_11,CI27141
37086_12,CI23714
37086_13,CI26049
37091_11,CI25769
37091_12,CI25247
37091_13,CI25269
37098_11,CI27679
37098_12,CI27673
37098_13,CI27676
37101_11,CI23662
37101_12,CI24740
37101_13,CI24158
37102_11,CI26991
37102_12,CI27009
37102_13,CI26985
37103_11,CI27674
37103_12,CI27681
37103_13,CI27657
37104_11,CI26204
37104_12,CI26203
37104_13,CI26185
37112_11,CI28115
37112_12,CI28112
37112_13,CI28118
37113_11,CI28120
37113_12,CI28115
37113_13,CI28112
37115_11,CI28124
37115_12,CI28117
37115_13,CI28119
37122_11,CI23841
37122_12,CI25143
37122_13,CI27470
37123_11,CI26201
37123_12,CI26197
37123_13,CI26181
37124_11,CI24937
37124_12,CI25052
37124_13,CI24922
37130_11,CI25228
37130_12,CI25148
37130_13,CI23781
37131_11,CI26181
37131_12,CI26206
37131_13,CI26180
37133_11,CI27679
37133_12,CI27665
37133_13,CI27677
37134_11,CI26186
37134_12,CI26197
37134_13,CI26206
37136_11,CI27674
37136_12,CI27675
37136_13,CI27671
37138_11,CI27664
37138_12,CI27671
37138_13,CI27681
37143_11,CI25214
37143_12,CI24765
37143_13,CI25219
37146_11,CI25306
37146_12,CI24057
37146_13,CI23721
37147_11,CI24247
37147_12,CI25074
37147_13,CI25172
37148_11,CI25132
37148_12,CI25108
37148_13,CI25106
37156_11,CI26201
37156_12,CI26205
37156_13,CI26191
37157_11,CI26449
37157_12,CI26782
37157_13,CI26598
37159_11,CI27679
37159_12,CI27681
37159_13,CI27682
37160_11,CI24915
37160_12,CI24962
37160_13,CI24261
37161_11,CI27677
37161_12,CI27680
37161_13,CI27671
37163_11,CI24230
37163_12,CI24875
37163_13,CI25141
37167_11,CI27679
37167_12,CI27677
37167_13,CI27671
37170_11,CI25124
37170_12,CI24954
37170_13,CI26060
37174_11,CI27681
37174_12,CI27654
37174_13,CI27678
37178_11,CI27747
37178_12,CI27751
37178_13,CI27745
37181_11,CI25127
37181_12,CI25108
37181_13,CI25106
37182_11,CI23760
37182_12,CI25106
37182_13,CI25110
37183_11,CI28573
37183_12,CI28569
37183_13,CI28583
37186_11,CI24252
37186_12,CI24261
37186_13,CI24956
37187_11,CI27675
37187_12,CI27676
37187_13,CI27681
37188_11,CI27676
37188_12,CI27663
37188_13,CI27670
37189_11,CI26201
37189_12,CI26197
37189_13,CI26194
37190_11,CI27679
37190_12,CI27668
37190_13,CI27664
37197_11,CI23780
37197_12,CI23781
37197_13,CI24526
37199_11,CI23848
37199_12,CI25136
37199_13,CI24916
37201_11,CI28584
37201_12,CI28583
37201_13,CI28579
37205_11,CI24433
37205_12,CI24440
37205_13,CI25074
37209_11,CI26189
37209_12,CI26204
37209_13,CI26180
37218_11,CI27679
37218_12,CI27674
37218_13,CI27671
37223_11,CI24421
37223_12,CI24701
37223_13,CI24433
37224_11,CI25769
37224_12,CI23546
37224_13,CI24459
37225_11,CI25178
37225_12,CI24732
37225_13,CI24052
37227_11,CI23612
37227_12,CI23839
37227_13,CI23836
37229_11,CI26051
37229_12,CI23655
37229_13,CI23992
37233_11,CI26678
37233_12,CI26696
37233_13,CI25667
37236_11,CI28479
37236_12,CI28567
37236_13,CI28577
37238_11,CI26388
37238_12,CI24992
37238_13,CI26675
37240_11,CI26986
37240_12,CI26987
37240_13,CI27014
37242_11,CI25052
37242_12,CI24936
37242_13,CI25053
37243_11,CI27676
37243_12,CI27673
37243_13,CI27670
37244_11,CI26449
37244_12,CI26598
37244_13,CI26681
37248_11,CI28572
37248_12,CI28581
37248_13,CI28579
37249_11,CI26247
37249_12,CI26168
37249_13,CI26209
37250_11,CI27671
37250_12,CI27674
37250_13,CI27667
37251_11,CI24115
37251_12,CI24915
37251_13,CI25027
37255_11,CI25039
37255_12,CI25043
37255_13,CI25035
37258_11,CI28576
37258_12,CI28573
37258_13,CI28569
37260_11,CI26201
37260_12,CI26196
37260_13,CI26179
37264_11,CI24872
37264_12,CI23636
37264_13,CI24870
37266_11,CI25733
37266_12,CI25298
37266_13,CI24203
37268_11,CI24875
37268_12,CI23546
37268_13,CI23855
37271_11,CI28186
37271_12,CI28180
37271_13,CI28189
37275_11,CI26201
37275_12,CI26181
37275_13,CI26186
37276_11,CI26202
37276_12,CI26186
37276_13,CI26206
37278_11,CI26196
37278_12,CI26179
37278_13,CI26205
37279_11,CI24245
37279_12,CI24573
37279_13,CI23659
37280_11,CI27674
37280_12,CI27673
37280_13,CI27671
37281_11,CI27007
37281_12,CI27006
37281_13,CI27003
37282_11,CI28171
37282_12,CI28184
37282_13,CI28180
37283_11,CI25071
37283_12,CI25066
37283_13,CI25098
37285_11,CI24934
37285_12,CI24926
37285_13,CI24941
37286_11,CI23648
37286_12,CI24228
37286_13,CI23770
37287_11,CI27661
37287_12,CI27676
37287_13,CI27665
37288_11,CI25175
37288_12,CI24875
37288_13,CI23913
37289_11,CI24525
37289_12,CI25644
37289_13,CI23975
37290_11,CI25148
37290_12,CI25063
37290_13,CI23866
37296_11,CI26201
37296_12,CI26186
37296_13,CI26200
37299_11,CI27438
37299_12,CI27444
37299_13,CI24121
37304_11,CI23600
37304_12,CI24873
37304_13,CI25023
37306_11,CI27679
37306_12,CI27658
37306_13,CI27673
37310_11,CI27679
37310_12,CI27673
37310_13,CI27670
37312_11,CI24862
37312_12,CI26938
37312_13,CI25733
37320_11,CI25098
37320_12,CI25101
37320_13,CI25066
37323_11,CI24876
37323_12,CI23691
37323_13,CI24031
37326_11,CI25796
37326_12,CI24303
37326_13,CI25468
37328_11,CI27217
37328_12,CI27224
37328_13,CI25551
37332_11,CI27048
37332_12,CI27045
37332_13,CI26200
37341_11,CI23856
37341_12,CI24230
37341_13,CI24876
37342_11,CI26856
37342_12,CI26208
37342_13,CI26909
37344_11,CI26181
37344_12,CI26189
37344_13,CI26180
37346_11,CI25411
37346_12,CI26286
37346_13,CI25201
37350_11,CI23841
37350_12,CI25740
37350_13,CI26501
37351_11,CI25027
37351_12,CI24915
37351_13,CI24876
37353_11,CI24868
37353_12,CI25074
37353_13,CI24120
37355_11,CI27682
37355_12,CI27676
37355_13,CI27664
37357_11,CI24944
37357_12,CI24246
37357_13,CI24992
37358_11,CI24866
37358_12,CI23714
37358_13,CI24150
37359_11,CI25027
37359_12,CI26783
37359_13,CI26556
37361_11,CI27970
37361_12,CI27971
37361_13,CI27977
37362_11,CI27970
37362_12,CI27977
37362_13,CI27974
37363_11,CI25216
37363_12,CI24877
37363_13,CI24943
37365_11,CI25059
37365_12,CI23856
37365_13,CI24953
37369_11,CI23969
37369_12,CI23966
37369_13,CI23963
37372_11,CI23933
37372_12,CI23662
37372_13,CI23856
37376_11,CI25735
37376_12,CI25815
37376_13,CI24955
37380_11,CI24144
37380_12,CI25094
37380_13,CI26219
37381_11,CI26191
37381_12,CI26202
37381_13,CI26196
37391_11,CI26196
37391_12,CI26201
37391_13,CI26205
37392_11,CI27679
37392_12,CI27658
37392_13,CI27681
37393_11,CI24081
37393_12,CI26171
37393_13,CI26055
37396_11,CI24532
37396_12,CI24875
37396_13,CI24868
37397_11,CI28567
37397_12,CI24187
37397_13,CI24958
37400_11,CI23786
37400_12,CI23966
37400_13,CI23963
37406_11,CI26910
37406_12,CI26911
37406_13,CI26919
37408_11,CI24206
37408_12,CI24690
37408_13,CI24915
37420_11,CI27976
37420_12,CI27971
37420_13,CI27977
37421_11,CI23975
37421_12,CI23781
37421_13,CI25136
37422_11,CI26196
37422_12,CI26200
37422_13,CI26206
37425_11,CI26872
37425_12,CI26929
37425_13,CI26928
37426_11,CI26934
37426_12,CI26914
37426_13,CI26918
37428_11,CI24348
37428_12,CI24436
37428_13,CI24446
37429_11,CI28583
37429_12,CI28585
37429_13,CI28240
37431_11,CI25247
37431_12,CI26920
37431_13,CI24868
37436_11,CI26954
37436_12,CI26202
37436_13,CI26955
37439_11,CI27046
37439_12,CI27035
37439_13,CI27043
37445_11,CI26176
37445_12,CI24915
37445_13,CI24175
37446_11,CI26911
37446_12,CI26910
37446_13,CI26914
37452_11,CI24915
37452_12,CI23979
37452_13,CI23546
37457_11,CI27048
37457_12,CI27026
37457_13,CI27032
37462_11,CI26414
37462_12,CI26417
37462_13,CI26412
37463_11,CI28047
37463_12,CI28052
37463_13,CI26174
37466_11,CI26251
37466_12,CI26381
37466_13,CI25361
37467_11,CI26213
37467_12,CI24187
37467_13,CI26209
37468_11,CI27681
37468_12,CI27664
37468_13,CI27670
37473_11,CI26201
37473_12,CI26202
37473_13,CI28099
37474_11,CI26950
37474_12,CI26201
37474_13,CI26949
37497_11,CI25302
37497_12,CI24029
37497_13,CI23648
37498_11,CI24203
37498_12,CI25124
37498_13,CI26049
37499_11,CI25108
37499_12,CI23554
37499_13,CI23975
37501_11,CI27065
37501_12,CI28498
37501_13,CI28495
37503_11,CI24228
37503_12,CI24440
37503_13,CI25110
37505_11,CI26188
37505_12,CI26192
37505_13,CI26960
37507_11,CI27048
37507_12,CI27026
37507_13,CI27042
37509_11,CI25054
37509_12,CI24120
37509_13,CI23714
37510_11,CI27048
37510_12,CI27026
37510_13,CI27043
37511_11,CI24675
37511_12,CI24787
37511_13,CI24786
37516_11,CI26918
37516_12,CI26903
37516_13,CI26934
37518_11,CI26175
37518_12,CI26902
37518_13,CI26167
37519_11,CI24860
37519_12,CI24261
37519_13,CI23691
37522_11,CI26902
37522_12,CI26218
37522_13,CI26876
37523_11,CI26934
37523_12,CI26902
37523_13,CI26910
37525_11,CI24876
37525_12,CI25074
37525_13,CI24968
37526_11,CI26918
37526_12,CI26903
37526_13,CI26920
37529_11,CI27049
37529_12,CI27041
37529_13,CI27048
37530_11,CI26929
37530_12,CI26935
37530_13,CI26911
37531_11,CI27032
37531_12,CI27043
37531_13,CI27050
37541_11,CI23903
37541_12,CI23616
37541_13,CI23913
37542_11,CI28163
37542_12,CI28164
37542_13,CI28160
37546_11,CI23887
37546_12,CI24962
37546_13,CI24239
37547_11,CI24875
37547_12,CI24184
37547_13,CI24111
37549_11,CI25074
37549_12,CI24031
37549_13,CI24958
37550_11,CI23833
37550_12,CI23812
37550_13,CI24892
37552_11,CI23635
37552_12,CI24169
37552_13,CI25735
37553_11,CI27032
37553_12,CI27028
37553_13,CI27026
37555_11,CI23726
37555_12,CI24224
37555_13,CI25141
37557_11,CI26216
37557_12,CI26909
37557_13,CI26248
37559_11,CI27051
37559_12,CI27041
37559_13,CI27042
37560_11,CI25177
37560_12,CI24440
37560_13,CI24732
37562_11,CI26199
37562_12,CI26188
37562_13,CI28099
37570_11,CI25107
37570_12,CI24871
37570_13,CI25110
37572_11,CI26832
37572_12,CI26830
37572_13,CI26831
37575_11,CI26921
37575_12,CI26927
37575_13,CI26910
37591_11,CI26181
37591_12,CI26201
37591_13,CI28099
37592_11,CI26933
37592_12,CI26935
37592_13,CI26929
37594_11,CI27043
37594_12,CI27040
37594_13,CI27026
37598_11,CI24171
37598_12,CI26815
37598_13,CI23838
37599_11,CI25175
37599_12,CI24230
37599_13,CI23697
37600_11,CI25106
37600_12,CI25139
37600_13,CI25110
37602_11,CI26213
37602_12,CI26214
37602_13,CI26217
37604_11,CI24876
37604_12,CI24917
37604_13,CI25057
37607_11,CI23546
37607_12,CI24917
37607_13,CI24532
37609_11,CI25074
37609_12,CI24228
37609_13,CI26221
37610_11,CI23782
37610_12,CI24723
37610_13,CI23801
37611_11,CI27664
37611_12,CI27679
37611_13,CI27663
37612_11,CI26820
37612_12,CI25333
37612_13,CI26397
37617_11,CI26920
37617_12,CI26927
37617_13,CI26911
37620_11,CI24100
37620_12,CI24099
37620_13,CI24953
37622_11,CI24203
37622_12,CI23848
37622_13,CI24138
37629_11,CI25172
37629_12,CI25179
37629_13,CI25178
37630_11,CI27235
37630_12,CI25210
37630_13,CI27920
37631_11,CI27032
37631_12,CI27026
37631_13,CI27021
37632_11,CI26931
37632_12,CI26932
37632_13,CI26903
37636_11,CI24030
37636_12,CI24968
37636_13,CI24902
37640_11,CI26052
37640_12,CI25142
37640_13,CI23782
37641_11,CI24245
37641_12,CI23792
37641_13,CI23784
37643_11,CI26214
37643_12,CI26170
37643_13,CI26164
37645_11,CI26214
37645_12,CI26248
37645_13,CI26218
37646_11,CI25732
37646_12,CI23782
37646_13,CI26931
37648_11,CI26902
37648_12,CI24532
37648_13,CI24188
37649_11,CI26948
37649_12,CI26949
37649_13,CI26203
37651_11,CI26207
37651_12,CI26186
37651_13,CI26196
37652_11,CI26863
37652_12,CI26857
37652_13,CI26872
37654_11,CI24196
37654_12,CI24251
37654_13,CI25180
37658_11,CI26207
37658_12,CI26180
37658_13,CI26186
37664_11,CI28487
37664_12,CI26745
37664_13,CI28219
37665_11,CI23958
37665_12,CI24927
37665_13,CI25123
37668_11,CI25074
37668_12,CI24421
37668_13,CI24438
37671_11,CI26954
37671_12,CI26205
37671_13,CI26958
37673_11,CI26202
37673_12,CI26191
37673_13,CI26201
37675_11,CI26410
37675_12,CI26416
37675_13,CI26411
37684_11,CI26211
37684_12,CI26208
37684_13,CI26154
37685_11,CI24111
37685_12,CI28575
37685_13,CI28573
37687_11,CI24493
37687_12,CI24490
37687_13,CI24362
37694_11,CI24257
37694_12,CI25295
37694_13,CI23938
37695_11,CI27048
37695_12,CI27026
37695_13,CI27040
37696_11,CI26207
37696_12,CI28099
37696_13,CI26188
37703_11,CI23691
37703_12,CI24958
37703_13,CI23769
37706_11,CI26157
37706_12,CI26213
37706_13,CI26923
37708_11,CI27050
37708_12,CI27046
37708_13,CI27032
37711_11,CI23839
37711_12,CI24872
37711_13,CI24958
37714_11,CI24171
37714_12,CI23886
37714_13,CI23927
37720_11,CI24252
37720_12,CI24245
37720_13,CI23724
37725_11,CI24951
37725_12,CI25677
37725_13,CI24892
37726_11,CI25104
37726_12,CI25103
37726_13,CI23974
37727_11,CI23598
37727_12,CI24460
37727_13,CI24441
37728_11,CI23654
37728_12,CI24862
37728_13,CI24521
37734_11,CI26900
37734_12,CI26888
37734_13,CI26886
37736_11,CI23691
37736_12,CI24956
37736_13,CI24093
37737_11,CI26219
37737_12,CI25074
37737_13,CI23880
37742_11,CI25148
37742_12,CI23937
37742_13,CI25214
37745_11,CI27435
37745_12,CI27456
37745_13,CI27716
37748_11,CI25075
37748_12,CI23546
37748_13,CI23714
37754_11,CI28184
37754_12,CI28183
